ID,TARGET,,,,,
24844,1.27E-02,,,,,
24845,2.02E-01,,,,,
24846,1.31E-03,,,,,
24847,1.62E-01,,,,,
24848,3.24E-02,,,,,
24849,2.63E-01,,,,,
24850,2.44E-02,,,,,
24851,4.80E-02,,,,,
24852,2.44E-02,,,,,
24857,5.23E-02,,,,,
24858,1.89E-02,,,,,
24861,4.59E-01,,,,,
24862,1.95E-03,,,,,
24863,3.49E-02,,,,,
24865,2.31E-02,,,,,
24867,2.43E-02,,,,,
24869,2.44E-02,,,,,
24871,1.89E-02,,,,,
24873,2.92E-04,,,,,
24876,6.64E-02,,,,,
24877,2.02E-02,,,,,
24878,4.11E-02,,,,,
24879,1.31E-02,,,,,
24880,1.23E-02,,,,,
24881,4.62E-02,,,,,
24882,4.91E-02,,,,,
24885,2.44E-02,,,,,
24886,1.78E-01,,,,,
24887,5.16E-02,,,,,
24888,5.66E-03,,,,,
24891,2.10E-02,,,,,
24892,2.44E-02,,,,,
24893,2.90E-02,,,,,
24896,1.89E-02,,,,,
24897,1.89E-02,,,,,
24898,8.78E-04,,,,,
24901,6.84E-03,,,,,
24904,5.16E-02,,,,,
24906,1.89E-02,,,,,
24907,2.59E-02,,,,,
24909,2.69E-03,,,,,
24912,7.99E-03,,,,,
24914,6.87E-02,,,,,
24915,4.80E-02,,,,,
24916,4.80E-02,,,,,
24917,1.43E-01,,,,,
24918,3.12E-02,,,,,
24919,5.28E-02,,,,,
24921,4.03E-02,,,,,
24928,5.16E-02,,,,,
24930,5.12E-02,,,,,
24932,1.78E-01,,,,,
24933,4.80E-02,,,,,
24935,1.89E-02,,,,,
24937,4.58E-02,,,,,
24938,4.62E-02,,,,,
24941,7.03E-03,,,,,
24942,3.95E-03,,,,,
24945,5.86E-03,,,,,
24946,1.12E-02,,,,,
24948,2.77E-02,,,,,
24950,3.25E-02,,,,,
24953,2.39E-03,,,,,
24958,5.23E-02,,,,,
24959,6.84E-03,,,,,
24960,8.56E-03,,,,,
24963,2.41E-03,,,,,
24965,8.58E-03,,,,,
24967,5.82E-02,,,,,
24968,1.89E-02,,,,,
24971,1.41E-02,,,,,
24974,5.16E-02,,,,,
24975,1.78E-01,,,,,
24976,1.12E-02,,,,,
24978,1.78E-01,,,,,
24981,2.41E-03,,,,,
24982,2.41E-03,,,,,
24983,2.44E-02,,,,,
24988,2.40E-02,,,,,
24990,1.52E-02,,,,,
24991,2.07E-01,,,,,
24992,2.15E-03,,,,,
24993,2.41E-03,,,,,
24996,4.80E-02,,,,,
24998,5.16E-02,,,,,
24999,1.62E-01,,,,,
25000,3.13E-03,,,,,
25003,7.26E-03,,,,,
25005,2.49E-02,,,,,
25006,2.71E-02,,,,,
25008,1.23E-02,,,,,
25010,7.04E-02,,,,,
25011,2.44E-02,,,,,
25012,1.87E-02,,,,,
25014,6.24E-02,,,,,
25016,1.78E-01,,,,,
25017,1.89E-02,,,,,
25023,1.39E-02,,,,,
25024,2.65E-02,,,,,
25025,8.95E-03,,,,,
25031,4.58E-02,,,,,
25032,2.02E-02,,,,,
25033,3.07E-01,,,,,
25035,4.50E-03,,,,,
25038,4.80E-02,,,,,
25039,1.89E-02,,,,,
25040,6.22E-02,,,,,
25042,1.71E-03,,,,,
25044,1.32E-02,,,,,
25045,5.23E-02,,,,,
25046,1.23E-02,,,,,
25051,1.86E-02,,,,,
25054,1.05E-03,,,,,
25056,4.80E-02,,,,,
25057,3.98E-05,,,,,
25058,2.02E-02,,,,,
25059,9.35E-03,,,,,
25063,4.40E-02,,,,,
25068,2.32E-01,,,,,
25075,2.63E-02,,,,,
25077,1.98E-01,,,,,
25087,1.93E-03,,,,,
25089,2.41E-02,,,,,
25091,1.89E-02,,,,,
25092,8.58E-03,,,,,
25093,5.23E-02,,,,,
25094,1.89E-02,,,,,
25096,8.58E-03,,,,,
25098,3.16E-02,,,,,
25099,1.04E-03,,,,,
25104,3.72E-03,,,,,
25105,1.89E-02,,,,,
25107,3.85E-01,,,,,
25111,1.89E-02,,,,,
25114,3.20E-02,,,,,
25116,3.82E-02,,,,,
25117,5.12E-02,,,,,
25121,2.07E-01,,,,,
25122,1.23E-02,,,,,
25123,2.31E-02,,,,,
25129,7.40E-03,,,,,
25131,1.77E-03,,,,,
25132,2.79E-02,,,,,
25133,2.44E-02,,,,,
25136,3.22E-02,,,,,
25137,2.43E-02,,,,,
25138,1.33E-03,,,,,
25141,2.40E-01,,,,,
25145,3.66E-02,,,,,
25146,5.16E-02,,,,,
25147,3.72E-03,,,,,
25148,1.55E-02,,,,,
25150,5.12E-02,,,,,
25152,1.18E-01,,,,,
25153,6.20E-03,,,,,
25156,1.32E-03,,,,,
25159,1.78E-01,,,,,
25160,2.26E-02,,,,,
25162,3.30E-01,,,,,
25164,4.80E-02,,,,,
25165,2.46E-03,,,,,
25166,1.78E-01,,,,,
25167,2.06E-01,,,,,
25168,2.40E-02,,,,,
25170,1.59E-02,,,,,
25171,2.69E-03,,,,,
25172,2.59E-02,,,,,
25173,5.16E-02,,,,,
25175,4.80E-02,,,,,
25177,4.70E-03,,,,,
25183,9.47E-02,,,,,
25184,2.44E-02,,,,,
25189,5.16E-02,,,,,
25190,2.92E-03,,,,,
25193,9.41E-04,,,,,
25195,2.63E-02,,,,,
25198,2.40E-02,,,,,
25200,2.40E-02,,,,,
25204,3.36E-02,,,,,
25208,2.40E-02,,,,,
25216,4.58E-02,,,,,
25217,2.46E-02,,,,,
25218,1.95E-02,,,,,
25219,4.11E-02,,,,,
25220,2.44E-02,,,,,
25223,1.23E-02,,,,,
25224,2.40E-02,,,,,
25227,8.68E-04,,,,,
25228,1.78E-01,,,,,
25229,2.41E-03,,,,,
25232,8.13E-02,,,,,
25234,1.23E-02,,,,,
25235,1.07E-02,,,,,
25236,4.37E-02,,,,,
25238,8.58E-03,,,,,
25241,1.17E-02,,,,,
25242,1.89E-02,,,,,
25243,1.12E-02,,,,,
25244,7.31E-02,,,,,
25245,1.87E-01,,,,,
25246,1.23E-02,,,,,
25249,1.23E-02,,,,,
25251,1.43E-02,,,,,
25253,3.66E-02,,,,,
25254,8.94E-02,,,,,
25257,1.89E-02,,,,,
25258,1.23E-02,,,,,
25264,1.70E-03,,,,,
25269,5.67E-02,,,,,
25271,3.07E-02,,,,,
25272,1.62E-01,,,,,
25273,2.31E-02,,,,,
25275,2.06E-03,,,,,
25276,4.80E-02,,,,,
25278,4.17E-02,,,,,
25279,1.62E-01,,,,,
25280,1.23E-02,,,,,
25282,4.44E-01,,,,,
25288,1.23E-02,,,,,
25289,5.16E-02,,,,,
25290,1.23E-02,,,,,
25292,1.12E-02,,,,,
25294,5.56E-03,,,,,
25295,4.80E-02,,,,,
25296,2.98E-03,,,,,
25297,7.09E-03,,,,,
25299,6.24E-02,,,,,
25302,8.86E-03,,,,,
25304,1.88E-02,,,,,
25306,2.44E-02,,,,,
25309,2.44E-03,,,,,
25310,1.23E-02,,,,,
25312,1.12E-02,,,,,
25313,4.96E-03,,,,,
25314,1.27E-02,,,,,
25315,4.17E-02,,,,,
25316,1.89E-02,,,,,
25318,4.03E-02,,,,,
25321,6.54E-03,,,,,
25322,1.95E-01,,,,,
25323,4.03E-02,,,,,
25325,2.43E-02,,,,,
25328,5.04E-03,,,,,
25329,1.12E-02,,,,,
25331,4.80E-02,,,,,
25332,1.69E-02,,,,,
25333,1.12E-02,,,,,
25336,4.09E-03,,,,,
25339,5.12E-02,,,,,
25340,2.30E-02,,,,,
25343,2.44E-02,,,,,
25347,1.89E-02,,,,,
25349,4.62E-02,,,,,
25350,4.80E-02,,,,,
25354,5.12E-02,,,,,
25355,4.80E-02,,,,,
25359,3.59E-02,,,,,
25360,1.89E-02,,,,,
25362,3.72E-03,,,,,
25366,3.39E-02,,,,,
25369,1.23E-02,,,,,
25377,7.03E-04,,,,,
25378,4.78E-03,,,,,
25379,4.80E-02,,,,,
25381,4.53E-02,,,,,
25382,6.22E-02,,,,,
25383,5.16E-02,,,,,
25384,5.12E-02,,,,,
25386,1.62E-01,,,,,
25388,8.62E-04,,,,,
25390,2.68E-03,,,,,
25392,1.47E-01,,,,,
25393,5.78E-04,,,,,
25394,5.12E-02,,,,,
25395,3.72E-03,,,,,
25396,1.23E-02,,,,,
25397,1.81E-02,,,,,
25398,2.44E-02,,,,,
25399,1.22E-01,,,,,
25400,1.62E-01,,,,,
25401,8.58E-03,,,,,
25402,1.43E-02,,,,,
25404,1.06E-01,,,,,
25405,1.78E-01,,,,,
25407,2.44E-02,,,,,
25408,2.17E-02,,,,,
25409,2.51E-02,,,,,
25410,5.15E-02,,,,,
25412,4.53E-02,,,,,
25413,1.89E-02,,,,,
25415,7.60E-03,,,,,
25416,1.89E-02,,,,,
25418,2.02E-03,,,,,
25420,1.89E-02,,,,,
25421,1.21E-02,,,,,
25423,2.65E-04,,,,,
25425,1.54E-03,,,,,
25426,1.89E-02,,,,,
25429,2.49E-02,,,,,
25430,1.01E-01,,,,,
25437,8.67E-03,,,,,
25447,1.13E-01,,,,,
25449,4.78E-03,,,,,
25450,1.41E-02,,,,,
25452,1.56E-02,,,,,
25454,2.69E-03,,,,,
25455,1.89E-02,,,,,
25457,1.23E-02,,,,,
25458,1.37E-02,,,,,
25459,1.23E-02,,,,,
25461,1.89E-02,,,,,
25462,5.28E-02,,,,,
25463,2.69E-03,,,,,
25464,1.52E-01,,,,,
25466,2.54E-02,,,,,
25470,1.62E-01,,,,,
25472,1.89E-02,,,,,
25475,1.01E-03,,,,,
25478,4.18E-03,,,,,
25481,1.39E-01,,,,,
25482,2.02E-02,,,,,
25484,1.89E-02,,,,,
25485,7.83E-03,,,,,
25486,1.12E-02,,,,,
25490,1.23E-02,,,,,
25491,4.91E-02,,,,,
25493,2.44E-02,,,,,
25494,5.00E-02,,,,,
25496,7.39E-02,,,,,
25500,1.23E-02,,,,,
25504,1.85E-01,,,,,
25506,5.12E-02,,,,,
25507,5.34E-02,,,,,
25508,5.29E-03,,,,,
25511,2.40E-02,,,,,
25512,1.77E-01,,,,,
25514,9.24E-02,,,,,
25517,1.24E-02,,,,,
25518,2.41E-03,,,,,
25520,1.27E-02,,,,,
25526,1.23E-02,,,,,
25529,2.41E-03,,,,,
25530,1.89E-02,,,,,
25534,1.01E-02,,,,,
25536,1.54E-02,,,,,
25537,1.23E-02,,,,,
25538,5.30E-02,,,,,
25539,3.21E-02,,,,,
25541,7.08E-03,,,,,
25542,7.49E-04,,,,,
25543,4.11E-02,,,,,
25544,2.09E-03,,,,,
25545,4.70E-03,,,,,
25548,2.41E-03,,,,,
25550,2.61E-02,,,,,
25551,5.12E-02,,,,,
25552,1.54E-02,,,,,
25553,4.80E-02,,,,,
25554,2.20E-01,,,,,
25556,4.44E-02,,,,,
25560,2.40E-02,,,,,
25563,5.12E-03,,,,,
25564,8.58E-03,,,,,
25567,8.58E-03,,,,,
25568,1.89E-02,,,,,
25574,1.89E-02,,,,,
25576,2.80E-02,,,,,
25581,6.12E-02,,,,,
25582,1.89E-02,,,,,
25585,8.58E-03,,,,,
25588,1.23E-02,,,,,
25591,7.13E-03,,,,,
25592,1.23E-02,,,,,
25595,4.80E-02,,,,,
25597,2.44E-02,,,,,
25600,4.03E-02,,,,,
25603,2.44E-02,,,,,
25606,3.51E-02,,,,,
25607,1.14E-02,,,,,
25609,2.11E-05,,,,,
25610,3.66E-02,,,,,
25611,4.50E-03,,,,,
25612,1.55E-02,,,,,
25613,2.01E-01,,,,,
25614,1.62E-02,,,,,
25618,1.78E-01,,,,,
25619,6.47E-03,,,,,
25621,8.58E-03,,,,,
25624,1.98E-02,,,,,
25625,1.69E-01,,,,,
25626,1.23E-02,,,,,
25628,2.45E-02,,,,,
25630,4.08E-02,,,,,
25631,2.44E-02,,,,,
25635,3.75E-02,,,,,
25638,8.58E-03,,,,,
25642,7.39E-02,,,,,
25643,1.23E-02,,,,,
25651,1.23E-02,,,,,
25652,2.41E-03,,,,,
25653,5.12E-02,,,,,
25654,2.02E-02,,,,,
25655,1.43E-01,,,,,
25659,7.67E-02,,,,,
25663,1.07E-01,,,,,
25667,7.20E-03,,,,,
25668,1.23E-02,,,,,
25670,7.34E-03,,,,,
25671,5.12E-02,,,,,
25672,1.89E-02,,,,,
25675,2.88E-03,,,,,
25679,1.13E-02,,,,,
25680,4.36E-03,,,,,
25686,5.16E-03,,,,,
25690,4.80E-02,,,,,
25692,1.46E-01,,,,,
25696,1.89E-02,,,,,
25698,1.33E-03,,,,,
25700,4.58E-02,,,,,
25702,3.63E-04,,,,,
25703,8.95E-03,,,,,
25706,4.91E-02,,,,,
25707,1.50E-02,,,,,
25709,4.80E-02,,,,,
25712,5.28E-02,,,,,
25713,8.58E-03,,,,,
25716,1.89E-02,,,,,
25718,1.17E-02,,,,,
25721,1.83E-02,,,,,
25722,1.23E-02,,,,,
25725,2.05E-02,,,,,
25726,2.82E-01,,,,,
25727,1.23E-02,,,,,
25728,1.23E-02,,,,,
25730,9.11E-03,,,,,
25732,2.55E-02,,,,,
25733,4.80E-02,,,,,
25734,4.80E-02,,,,,
25739,4.48E-01,,,,,
25740,5.60E-01,,,,,
25742,1.89E-02,,,,,
25746,9.35E-02,,,,,
25747,8.72E-02,,,,,
25748,6.11E-03,,,,,
25749,4.91E-02,,,,,
25750,1.89E-02,,,,,
25753,8.12E-03,,,,,
25754,4.80E-02,,,,,
25756,2.37E-03,,,,,
25757,8.95E-03,,,,,
25758,5.08E-02,,,,,
25759,1.78E-01,,,,,
25760,7.22E-04,,,,,
25763,3.66E-02,,,,,
25764,4.80E-02,,,,,
25768,1.55E-02,,,,,
25770,1.74E-02,,,,,
25771,4.80E-02,,,,,
25772,4.50E-03,,,,,
25773,1.89E-02,,,,,
25775,8.04E-03,,,,,
25778,2.40E-02,,,,,
25780,2.40E-02,,,,,
25782,6.56E-02,,,,,
25783,2.41E-03,,,,,
25784,7.31E-02,,,,,
25788,6.42E-03,,,,,
25791,7.61E-04,,,,,
25792,1.27E-02,,,,,
25796,1.79E-02,,,,,
25797,2.41E-03,,,,,
25798,6.64E-02,,,,,
25800,1.23E-02,,,,,
25801,2.41E-03,,,,,
25802,1.78E-01,,,,,
25804,4.80E-02,,,,,
25805,5.23E-02,,,,,
25806,4.75E-02,,,,,
25809,4.58E-02,,,,,
25811,1.01E-01,,,,,
25813,4.21E-02,,,,,
25814,8.68E-04,,,,,
25815,2.44E-02,,,,,
25818,1.89E-02,,,,,
25821,2.41E-03,,,,,
25823,4.58E-02,,,,,
25824,5.23E-02,,,,,
25826,8.02E-03,,,,,
25827,2.20E-01,,,,,
25828,7.71E-03,,,,,
25829,2.41E-03,,,,,
25830,1.07E-02,,,,,
25833,1.89E-02,,,,,
25835,4.46E-03,,,,,
25836,9.77E-03,,,,,
25837,1.89E-02,,,,,
25840,8.12E-03,,,,,
25842,1.89E-02,,,,,
25843,2.44E-02,,,,,
25844,2.44E-02,,,,,
25845,7.58E-01,,,,,
25846,4.80E-02,,,,,
25848,2.40E-02,,,,,
25852,1.89E-02,,,,,
25854,4.50E-03,,,,,
25857,4.03E-03,,,,,
25858,9.75E-03,,,,,
25860,2.02E-02,,,,,
25861,1.01E-02,,,,,
25865,2.11E-01,,,,,
25866,1.23E-02,,,,,
25869,1.04E-01,,,,,
25870,2.22E-01,,,,,
25871,1.89E-02,,,,,
25873,2.60E-03,,,,,
25876,4.91E-02,,,,,
25882,5.23E-02,,,,,
25883,4.78E-02,,,,,
25886,1.89E-02,,,,,
25892,1.22E-03,,,,,
25893,3.93E-03,,,,,
25894,1.78E-01,,,,,
25895,4.91E-02,,,,,
25896,1.39E-01,,,,,
25897,2.44E-02,,,,,
25901,1.91E-03,,,,,
25902,2.31E-02,,,,,
25905,4.11E-02,,,,,
25906,7.45E-03,,,,,
25907,2.40E-02,,,,,
25908,5.16E-02,,,,,
25909,5.30E-02,,,,,
25910,1.23E-02,,,,,
25912,8.95E-03,,,,,
25913,5.12E-02,,,,,
25914,1.24E-03,,,,,
25915,4.25E-03,,,,,
25916,4.78E-03,,,,,
25917,3.51E-03,,,,,
25918,5.16E-02,,,,,
25921,6.62E-03,,,,,
25922,1.89E-02,,,,,
25924,4.58E-02,,,,,
25925,8.58E-03,,,,,
25927,1.78E-01,,,,,
25932,4.80E-02,,,,,
25936,1.01E-02,,,,,
25938,8.58E-03,,,,,
25939,2.02E-03,,,,,
25940,1.58E-01,,,,,
25944,2.44E-02,,,,,
25949,1.78E-01,,,,,
25950,1.00E-02,,,,,
25952,1.23E-02,,,,,
25954,2.41E-03,,,,,
25955,1.35E-03,,,,,
25956,5.21E-03,,,,,
25957,4.30E-03,,,,,
25962,1.78E-01,,,,,
25964,5.12E-02,,,,,
25965,2.97E-03,,,,,
25966,9.83E-03,,,,,
25970,8.58E-03,,,,,
25972,1.89E-02,,,,,
25976,1.23E-02,,,,,
25978,2.92E-03,,,,,
25985,1.15E-02,,,,,
25986,6.48E-02,,,,,
25988,1.76E-04,,,,,
25990,1.09E-01,,,,,
25992,4.54E-03,,,,,
25993,2.44E-02,,,,,
25994,1.89E-02,,,,,
25996,5.23E-02,,,,,
25997,8.68E-04,,,,,
25999,2.43E-03,,,,,
26003,2.02E-02,,,,,
26004,1.12E-02,,,,,
26005,3.74E-01,,,,,
26006,2.40E-02,,,,,
26007,5.16E-02,,,,,
26008,1.46E-02,,,,,
26009,6.09E-01,,,,,
26012,2.02E-02,,,,,
26015,6.17E-02,,,,,
26016,7.40E-03,,,,,
26018,4.25E-03,,,,,
26019,1.62E-01,,,,,
26020,5.16E-02,,,,,
26021,5.74E-03,,,,,
26023,4.23E-02,,,,,
26025,9.47E-02,,,,,
26026,4.80E-02,,,,,
26027,1.30E-02,,,,,
26030,1.23E-02,,,,,
26031,1.19E-03,,,,,
26035,3.45E-01,,,,,
26039,1.55E-02,,,,,
26040,1.23E-02,,,,,
26042,4.50E-03,,,,,
26043,6.64E-02,,,,,
26048,4.16E-03,,,,,
26052,3.38E-03,,,,,
26053,4.80E-02,,,,,
26056,3.26E-01,,,,,
26059,1.78E-01,,,,,
26062,3.59E-02,,,,,
26063,1.62E-01,,,,,
26065,3.60E-01,,,,,
26067,8.24E-04,,,,,
26069,2.44E-02,,,,,
26074,2.23E-02,,,,,
26075,1.04E-03,,,,,
26076,2.62E-01,,,,,
26077,2.69E-03,,,,,
26078,4.62E-02,,,,,
26081,1.90E-01,,,,,
26083,3.72E-03,,,,,
26084,2.71E-02,,,,,
26086,2.41E-03,,,,,
26088,9.56E-03,,,,,
26089,4.42E-01,,,,,
26090,4.80E-02,,,,,
26091,6.60E-03,,,,,
26094,1.89E-02,,,,,
26096,3.72E-03,,,,,
26098,1.23E-02,,,,,
26100,8.58E-03,,,,,
26101,2.02E-02,,,,,
26102,4.94E-03,,,,,
26106,5.92E-02,,,,,
26107,6.64E-02,,,,,
26109,4.52E-03,,,,,
26113,5.16E-03,,,,,
26114,6.64E-02,,,,,
26115,1.12E-02,,,,,
26116,4.80E-02,,,,,
26121,4.91E-02,,,,,
26123,5.22E-04,,,,,
26124,2.63E-02,,,,,
26126,1.23E-02,,,,,
26127,1.04E-01,,,,,
26131,1.06E-02,,,,,
26132,8.40E-02,,,,,
26134,1.04E-01,,,,,
26136,4.80E-02,,,,,
26139,1.59E-01,,,,,
26140,1.89E-02,,,,,
26141,2.01E-03,,,,,
26142,3.61E-01,,,,,
26144,4.80E-02,,,,,
26145,9.14E-03,,,,,
26146,2.16E-01,,,,,
26148,2.24E-03,,,,,
26155,1.34E-01,,,,,
26157,1.23E-02,,,,,
26158,3.66E-02,,,,,
26159,1.89E-02,,,,,
26160,4.36E-03,,,,,
26161,3.72E-03,,,,,
26163,2.73E-03,,,,,
26166,2.61E-03,,,,,
26170,7.11E-02,,,,,
26173,4.80E-02,,,,,
26176,4.62E-02,,,,,
26178,3.60E-02,,,,,
26179,3.04E-04,,,,,
26185,2.31E-02,,,,,
26186,4.80E-02,,,,,
26187,3.66E-02,,,,,
26188,2.44E-02,,,,,
26192,5.86E-02,,,,,
26194,1.23E-02,,,,,
26195,1.76E-02,,,,,
26196,2.41E-02,,,,,
26199,4.02E-03,,,,,
26200,1.89E-02,,,,,
26206,8.25E-03,,,,,
26207,4.58E-02,,,,,
26208,7.76E-02,,,,,
26210,2.38E-03,,,,,
26213,6.99E-03,,,,,
26214,3.53E-03,,,,,
26215,2.63E-02,,,,,
26217,3.18E-02,,,,,
26218,5.16E-02,,,,,
26222,3.72E-03,,,,,
26225,4.80E-02,,,,,
26226,1.49E-01,,,,,
26228,2.02E-02,,,,,
26229,5.12E-02,,,,,
26233,1.07E-04,,,,,
26234,1.96E-02,,,,,
26235,1.28E-03,,,,,
26239,8.95E-03,,,,,
26241,2.41E-03,,,,,
26242,5.16E-02,,,,,
26243,8.71E-02,,,,,
26244,4.50E-03,,,,,
26247,1.72E-02,,,,,
26248,3.62E-04,,,,,
26249,2.92E-01,,,,,
26253,1.62E-01,,,,,
26254,7.40E-03,,,,,
26255,4.58E-02,,,,,
26256,2.88E-02,,,,,
26259,1.05E-01,,,,,
26261,1.23E-02,,,,,
26262,4.62E-02,,,,,
26264,1.12E-02,,,,,
26265,1.23E-02,,,,,
26266,3.56E-02,,,,,
26267,2.05E-01,,,,,
26268,6.89E-03,,,,,
26270,5.31E-02,,,,,
26273,4.80E-02,,,,,
26275,8.95E-03,,,,,
26278,3.68E-04,,,,,
26279,2.40E-02,,,,,
26281,1.89E-02,,,,,
26284,1.89E-02,,,,,
26287,1.23E-02,,,,,
26288,2.65E-02,,,,,
26295,3.33E-01,,,,,
26298,1.90E-02,,,,,
26299,1.37E-03,,,,,
26300,2.41E-03,,,,,
26301,2.02E-02,,,,,
26303,5.16E-02,,,,,
26305,1.23E-02,,,,,
26308,3.66E-02,,,,,
26310,3.92E-01,,,,,
26312,1.23E-02,,,,,
26313,2.80E-02,,,,,
26314,6.31E-02,,,,,
26316,5.10E-02,,,,,
26317,4.80E-02,,,,,
26319,1.89E-02,,,,,
26322,2.44E-02,,,,,
26323,5.16E-02,,,,,
26329,1.12E-02,,,,,
26334,3.66E-02,,,,,
26335,2.44E-02,,,,,
26338,1.78E-01,,,,,
26344,9.18E-03,,,,,
26345,6.21E-02,,,,,
26346,2.40E-02,,,,,
26348,2.44E-02,,,,,
26349,9.86E-03,,,,,
26351,4.80E-02,,,,,
26352,1.89E-02,,,,,
26354,1.23E-02,,,,,
26355,2.01E-03,,,,,
26359,3.36E-03,,,,,
26361,3.02E-01,,,,,
26363,1.05E-02,,,,,
26364,1.89E-02,,,,,
26365,1.60E-02,,,,,
26369,4.58E-02,,,,,
26371,2.09E-02,,,,,
26374,4.91E-02,,,,,
26376,1.32E-01,,,,,
26378,1.62E-01,,,,,
26380,6.99E-03,,,,,
26381,1.89E-02,,,,,
26382,4.09E-03,,,,,
26383,1.82E-03,,,,,
26384,1.01E-01,,,,,
26387,4.28E-03,,,,,
26388,3.72E-02,,,,,
26390,6.99E-03,,,,,
26391,4.58E-02,,,,,
26393,1.89E-02,,,,,
26394,1.27E-02,,,,,
26395,1.62E-02,,,,,
26396,1.78E-01,,,,,
26397,2.44E-02,,,,,
26398,1.92E-01,,,,,
26399,2.60E-02,,,,,
26400,2.01E-01,,,,,
26401,5.68E-04,,,,,
26402,4.80E-02,,,,,
26403,1.23E-02,,,,,
26405,1.89E-02,,,,,
26407,5.11E-02,,,,,
26408,1.78E-01,,,,,
26409,7.40E-03,,,,,
26410,1.04E-01,,,,,
26412,1.89E-02,,,,,
26413,3.38E-04,,,,,
26414,7.69E-02,,,,,
26415,1.89E-02,,,,,
26417,4.17E-02,,,,,
26419,8.58E-03,,,,,
26420,9.07E-04,,,,,
26421,6.84E-03,,,,,
26422,2.41E-03,,,,,
26423,1.95E-01,,,,,
26425,1.23E-02,,,,,
26427,1.01E-02,,,,,
26428,1.33E-01,,,,,
26429,2.44E-02,,,,,
26432,4.55E-02,,,,,
26433,1.23E-02,,,,,
26434,1.89E-02,,,,,
26438,1.23E-02,,,,,
26440,1.12E-02,,,,,
26441,4.50E-03,,,,,
26442,5.65E-02,,,,,
26444,5.12E-02,,,,,
26447,7.65E-02,,,,,
26449,5.16E-02,,,,,
26450,2.85E-02,,,,,
26453,2.40E-02,,,,,
26459,1.23E-02,,,,,
26460,1.01E-02,,,,,
26461,2.65E-02,,,,,
26462,5.12E-02,,,,,
26464,2.63E-02,,,,,
26465,8.95E-03,,,,,
26467,3.72E-03,,,,,
26477,7.93E-03,,,,,
26479,2.05E-02,,,,,
26483,1.23E-02,,,,,
26485,1.12E-02,,,,,
26486,4.50E-03,,,,,
26487,4.80E-02,,,,,
26488,1.89E-02,,,,,
26489,3.03E-04,,,,,
26491,7.58E-02,,,,,
26492,8.58E-03,,,,,
26495,5.12E-02,,,,,
26496,1.94E-01,,,,,
26497,5.28E-02,,,,,
26498,2.00E-02,,,,,
26499,7.87E-03,,,,,
26501,3.72E-03,,,,,
26508,2.63E-02,,,,,
26509,1.23E-02,,,,,
26510,4.32E-03,,,,,
26511,1.17E-02,,,,,
26512,2.63E-02,,,,,
26515,4.64E-03,,,,,
26517,2.44E-02,,,,,
26519,2.25E-02,,,,,
26521,2.46E-02,,,,,
26522,5.23E-02,,,,,
26524,4.62E-02,,,,,
26525,5.56E-02,,,,,
26526,6.45E-03,,,,,
26527,2.92E-04,,,,,
26530,4.50E-03,,,,,
26531,2.63E-02,,,,,
26537,3.97E-05,,,,,
26538,3.38E-03,,,,,
26540,4.65E-02,,,,,
26543,1.23E-02,,,,,
26545,4.50E-03,,,,,
26546,1.89E-02,,,,,
26547,3.72E-03,,,,,
26549,7.84E-03,,,,,
26551,1.15E-02,,,,,
26552,5.16E-02,,,,,
26555,8.58E-03,,,,,
26556,4.09E-01,,,,,
26563,1.64E-02,,,,,
26564,1.89E-02,,,,,
26565,1.12E-02,,,,,
26567,2.63E-02,,,,,
26569,2.63E-02,,,,,
26570,4.80E-02,,,,,
26572,5.65E-02,,,,,
26577,5.65E-03,,,,,
26579,4.80E-02,,,,,
26581,3.96E-03,,,,,
26582,1.50E-01,,,,,
26584,1.26E-02,,,,,
26588,1.89E-02,,,,,
26591,4.80E-02,,,,,
26592,4.16E-02,,,,,
26593,1.23E-02,,,,,
26595,6.07E-02,,,,,
26596,5.14E-03,,,,,
26599,1.46E-01,,,,,
26600,1.34E-01,,,,,
26605,9.68E-03,,,,,
26607,8.62E-03,,,,,
26610,4.80E-02,,,,,
26614,3.31E-02,,,,,
26615,5.23E-02,,,,,
26616,2.40E-02,,,,,
26617,2.60E-03,,,,,
26621,4.80E-02,,,,,
26622,3.72E-03,,,,,
26624,7.88E-01,,,,,
26625,4.11E-02,,,,,
26628,4.80E-02,,,,,
26629,7.49E-02,,,,,
26631,8.84E-03,,,,,
26636,1.62E-01,,,,,
26639,3.35E-05,,,,,
26640,8.58E-03,,,,,
26641,4.80E-02,,,,,
26643,1.78E-01,,,,,
26644,1.92E-01,,,,,
26645,1.72E-02,,,,,
26648,8.52E-02,,,,,
26649,4.36E-03,,,,,
26652,5.74E-03,,,,,
26654,3.96E-02,,,,,
26657,1.89E-02,,,,,
26659,2.23E-01,,,,,
26662,1.72E-02,,,,,
26664,4.80E-02,,,,,
26665,1.23E-02,,,,,
26668,2.44E-02,,,,,
26670,2.26E-02,,,,,
26673,6.33E-02,,,,,
26674,4.62E-02,,,,,
26676,1.33E-02,,,,,
26677,5.40E-02,,,,,
26679,1.22E-02,,,,,
26683,8.95E-03,,,,,
26684,4.58E-02,,,,,
26685,1.55E-02,,,,,
26689,1.89E-02,,,,,
26691,8.58E-03,,,,,
26692,2.31E-02,,,,,
26693,9.91E-04,,,,,
26694,9.47E-02,,,,,
26695,1.28E-01,,,,,
26696,4.03E-02,,,,,
